id,txHash,timestamp,collateralAsset,collateralAmount,collateralPriceUSD,debtAsset,debtAmount,debtPriceUSD,liq_bonus_ratio
14241289:89:0x89374edabe024037bb97e2ecd8e11e9e4e2b0fc4eaf7436e4f5207613690b422:256:256,0x89374edabe024037bb97e2ecd8e11e9e4e2b0fc4eaf7436e4f5207613690b422,1645337809,WETH,0.9954140030508374,2650.8799517100047,USDC,2501.918788,1.0044568828704108,1.05
14241289:90:0xb396cda637a9e6655edcbfd7c7f0f8f611055093aa9944e9c23486fc0d371026:267:267,0xb396cda637a9e6655edcbfd7c7f0f8f611055093aa9944e9c23486fc0d371026,1645337809,WETH,0.947300818646135,2650.8799517100047,USDC,2380.988924,1.0044568828704108,1.05
14241295:4:0xf6816d69a661cab6521c111e9047e353a990ad05305776047459137c4007718d:26:26,0xf6816d69a661cab6521c111e9047e353a990ad05305776047459137c4007718d,1645337877,WETH,1.4392741620203482,2650.8799517100047,USDT,3619.655351,1.003869061485277,1.05
14241343:114:0xc887becaa64f6319ef2f04a129ca685d48b8d96a6d71092fdada19717f1d0931:111:111,0xc887becaa64f6319ef2f04a129ca685d48b8d96a6d71092fdada19717f1d0931,1645338522,WETH,0.5212317626351098,2637.317364130005,USDT,1310.854727,0.9987330076792708,1.05
14241344:171:0xeabf8c18ee8abd817d18d321fca5d949123c19343ddec43b65e8e9b7bdf7f8a8:448:448,0xeabf8c18ee8abd817d18d321fca5d949123c19343ddec43b65e8e9b7bdf7f8a8,1645338538,WETH,0.4475884925017218,2637.317364130005,USDT,1125.648,0.9987330076792708,1.05
14241344:20:0x5aa7ae5db105ecd9b8987673be0564cc16e0d501b5a436c3803a397199ece469:89:89,0x5aa7ae5db105ecd9b8987673be0564cc16e0d501b5a436c3803a397199ece469,1645338538,WETH,0.455902061222273,2637.317364130005,USDT,1146.555937,0.9987330076792708,1.05
14241365:4:0xfdb030b912321126999aba836a0ce7e243b35f81b2a2ebc0deea4e35f4e361f0:34:34,0xfdb030b912321126999aba836a0ce7e243b35f81b2a2ebc0deea4e35f4e361f0,1645338771,WETH,0.3821075119777308,2637.317364130005,USDC,960.406384,0.9993178216181368,1.05
14241368:136:0xcbfdc1853752061fce9df99fee0da3225524b9f33199b43caed4635857f7ec80:232:232,0xcbfdc1853752061fce9df99fee0da3225524b9f33199b43caed4635857f7ec80,1645338796,WETH,0.4836448824828896,2637.317364130005,USDC,1215.615025,0.9993178216181368,1.05
14241368:62:0x954df0ee54537283bd9d74ac6ffc168b2f1ef900e237abbbf2a8b9d03872bb55:60:60,0x954df0ee54537283bd9d74ac6ffc168b2f1ef900e237abbbf2a8b9d03872bb55,1645338796,WETH,0.3901545611275018,2637.317364130005,USDC,980.632203,0.9993178216181368,1.05
14241539:61:0x0ec80ac30a65048f3791b3c00e91b67528d5061405efb713fb49680a9a6e4b51:90:90,0x0ec80ac30a65048f3791b3c00e91b67528d5061405efb713fb49680a9a6e4b51,1645341187,WETH,0.3433487800768701,2637.826742600001,USDC,862.988426,0.9995108325124412,1.05
14241960:192:0x72cd01a94100c7ee76a78fcb7531226c6c2b8c63b17647f584e00931abf9381e:247:247,0x72cd01a94100c7ee76a78fcb7531226c6c2b8c63b17647f584e00931abf9381e,1645347005,WETH,0.4967538400487148,2624.705499400005,USDT,1236.696613,1.0040823749011667,1.05
14241970:111:0xb0b0c9948fbc0e15a6f8472854b41e782eb637c22f4d1ccf635ebe25d21ab396:170:170,0xb0b0c9948fbc0e15a6f8472854b41e782eb637c22f4d1ccf635ebe25d21ab396,1645347163,WETH,0.5899823986184961,2624.705499400005,USDT,1468.794351,1.0040823749011667,1.05
14242306:40:0xab80e9281d5c4cb610189145b57a0e4f93357c733a468b51549096fe18d98e73:71:71,0xab80e9281d5c4cb610189145b57a0e4f93357c733a468b51549096fe18d98e73,1645351716,WETH,0.4815764451077487,2627.894748660004,USDT,1198.911635,1.0053024237683117,1.05
14242318:17:0x29f0e1254961f277acbaa9af43863ea3b0eb4fffb705b6a77558ad1dd149fcc0:68:68,0x29f0e1254961f277acbaa9af43863ea3b0eb4fffb705b6a77558ad1dd149fcc0,1645351811,WETH,0.4100157343936049,2627.894748660004,USDC,1020.253869,1.0057984007423169,1.05
14242319:30:0xa0f6da05b76952a2d150cf80b5516d7d059ba015a9ccea0269141fac864611ce:66:66,0xa0f6da05b76952a2d150cf80b5516d7d059ba015a9ccea0269141fac864611ce,1645351817,WETH,0.2050078682014929,2627.894748660004,USDC,510.126937,1.0057984007423169,1.05
14242319:77:0x7aa49be1f06a4a38b85ce81197ab37403c0629d64aa316ed46110d43326c7589:241:241,0x7aa49be1f06a4a38b85ce81197ab37403c0629d64aa316ed46110d43326c7589,1645351817,WETH,0.2894862244462092,2627.894748660004,USDC,720.336845,1.0057984007423169,1.05
14242319:78:0x0fae34cafbc152b88a32053f6c2cd55bc22ab3334bc651a9f284d276fa559340:252:252,0x0fae34cafbc152b88a32053f6c2cd55bc22ab3334bc651a9f284d276fa559340,1645351817,WETH,0.2987311064166335,2627.894748660004,USDC,743.341149,1.0057984007423169,1.05
14242387:135:0x72ef34fb9b4521ad95094200b8051525b70e13a926d944fc8c563d649ed58fd8:330:330,0x72ef34fb9b4521ad95094200b8051525b70e13a926d944fc8c563d649ed58fd8,1645352689,WETH,0.3802723143816094,2627.894748660004,USDC,946.242467,1.0057984007423169,1.05
14242387:137:0xf22d7804b65964cfbd62f520e1330c1a1f3b60b1b6370f8752fe0ba6b3a94215:354:354,0xf22d7804b65964cfbd62f520e1330c1a1f3b60b1b6370f8752fe0ba6b3a94215,1645352689,WETH,0.2585981187901714,2627.894748660004,USDC,643.477089,1.0057984007423169,1.05
14242387:139:0x994f16fd63499ff4d68b8e542990c60212e5f7ac966fd57a5bb8b56173e23ca5:383:383,0x994f16fd63499ff4d68b8e542990c60212e5f7ac966fd57a5bb8b56173e23ca5,1645352689,WETH,0.3041477190470592,2627.894748660004,USDC,756.819461,1.0057984007423169,1.05
14242387:141:0x769d6eafd7d73ed879ec8ca12b77d7f804ab2ba36431ed160a8521c3ccf1e933:403:403,0x769d6eafd7d73ed879ec8ca12b77d7f804ab2ba36431ed160a8521c3ccf1e933,1645352689,WETH,0.3077190536695716,2627.894748660004,USDC,765.706115,1.0057984007423169,1.05
14242389:120:0xf625acb1207398de68427f7abb2ab1fab4e832126adea4fbc9d3e7a68fe2f0d4:41:41,0xf625acb1207398de68427f7abb2ab1fab4e832126adea4fbc9d3e7a68fe2f0d4,1645352721,WETH,0.5613365962956965,2627.894748660004,USDC,1396.789894,1.0057984007423169,1.05
14242392:46:0x1651dfe50a23eea27439139c40e8d962bc2be8ff06143da3fb324aab62b8fb23:97:97,0x1651dfe50a23eea27439139c40e8d962bc2be8ff06143da3fb324aab62b8fb23,1645352739,WETH,0.2806683029703625,2627.894748660004,USDC,698.394959,1.0057984007423169,1.05
14242398:190:0xf972790ad6fca37745aef5306d7753d3799a74ef752fcca464bfa3978e90b081:234:234,0xf972790ad6fca37745aef5306d7753d3799a74ef752fcca464bfa3978e90b081,1645352763,WETH,0.2550794395931522,2627.894748660004,USDC,634.721459,1.0057984007423169,1.05
14242398:191:0xf800ea5f6a0cbf4eb1d363fdb3c0ef777694a5809f25f9992e0fa7fc82220e36:245:245,0xf800ea5f6a0cbf4eb1d363fdb3c0ef777694a5809f25f9992e0fa7fc82220e36,1645352763,WETH,0.3230371769869667,2627.894748660004,USDC,803.822639,1.0057984007423169,1.05
14242398:192:0x2fafc5f7de0298962cc06d655ee8aa7bfe4fe019c35c1f98d9e264417438e80f:254:254,0x2fafc5f7de0298962cc06d655ee8aa7bfe4fe019c35c1f98d9e264417438e80f,1645352763,WETH,0.3524906067594868,2627.894748660004,USDC,877.11245,1.0057984007423169,1.05
14242398:194:0x8e3803da37307e0ff3477dbb9998972cc037ffc826f14d39b92e52973e0f9357:272:272,0x8e3803da37307e0ff3477dbb9998972cc037ffc826f14d39b92e52973e0f9357,1645352763,WETH,0.2584691076929477,2627.894748660004,USDC,643.156067,1.0057984007423169,1.05
14245359:219:0xb0d222eaf1986537f0820dfabba04b9243e6ce54466e0aa89a7c4304f891aa0f:256:256,0xb0d222eaf1986537f0820dfabba04b9243e6ce54466e0aa89a7c4304f891aa0f,1645392156,WETH,2.043603673528146,2619.044666120001,USDT,5084.115508,1.0026165561560647,1.05
14248936:25:0x779f4d1969480f69ea9cb9768c9ccb178dbb5245db7f39f2ba80b92943190e04:70:70,0x779f4d1969480f69ea9cb9768c9ccb178dbb5245db7f39f2ba80b92943190e04,1645439906,WETH,0.3675858851305084,2696.6610029300014,USDC,944.623847,0.9993945509502632,1.05
14251999:30:0xaa9f003b0d73156fa69314302c7cfa927abb0dd6b258796a7297702108a6f79e:57:57,0xaa9f003b0d73156fa69314302c7cfa927abb0dd6b258796a7297702108a6f79e,1645480886,WETH,63.2446671769224,2596.6717041700017,USDC,155911.900593,1.0031650479615666,1.05
14253414:12:0x49ad4360d78b84e797adbc7e102b3b209f116d150e5f0912a744739c6de2a2eb:82:82,0x49ad4360d78b84e797adbc7e102b3b209f116d150e5f0912a744739c6de2a2eb,1645499767,WETH,12.307175509850069,2549.842612930002,USDC,29732.538072,1.0051953850896074,1.05
14254143:57:0x536da1c2a67a1a64e321f9d48f8107daf8e27809ad320ace36d26a343ac3d087:116:116,0x536da1c2a67a1a64e321f9d48f8107daf8e27809ad320ace36d26a343ac3d087,1645509972,WETH,1.55458834644251,2510.5597799800016,USDC,3717.67421,0.999828120010134,1.05
14254585:196:0xecc4634aef96033a67aa4311847f35477adec0cc7f14cf0bd888745ae163d21d:205:205,0xecc4634aef96033a67aa4311847f35477adec0cc7f14cf0bd888745ae163d21d,1645515887,WETH,0.7180091546310365,2525.346542790004,USDC,1717.061705,1.0057169346797763,1.05
14254586:14:0x656a0c74e00188bf0189240741382e3da775e94a91f51f0925fdec6155e004b2:126:126,0x656a0c74e00188bf0189240741382e3da775e94a91f51f0925fdec6155e004b2,1645515898,WETH,0.4627444147459696,2525.346542790004,USDC,1106.616411,1.0057169346797763,1.05
14254694:161:0x645528e10501bdaf642e02ee4dc09eca02878f5ad6989b0b093d0125dd2b8b28:258:258,0x645528e10501bdaf642e02ee4dc09eca02878f5ad6989b0b093d0125dd2b8b28,1645517317,WETH,0.5110544932832014,2527.6362988600035,USDC,1222.146116,1.0066288279256592,1.05
14254694:162:0xf9ab4fb105088bdff8b5e94f20ee7cbd18b322ee3ea79e5240418f25175494d9:269:269,0xf9ab4fb105088bdff8b5e94f20ee7cbd18b322ee3ea79e5240418f25175494d9,1645517317,WETH,0.6768927595416722,2527.6362988600035,USDC,1618.735121,1.0066288279256592,1.05
14254860:130:0xa2ad0443ea66f1ee5f29241b8f859a4e687c1f280635fd7af3f188bf0e7b6251:147:147,0xa2ad0443ea66f1ee5f29241b8f859a4e687c1f280635fd7af3f188bf0e7b6251,1645519711,WETH,0.4797251993869914,2540.494284400005,USDC,1159.33979,1.0011766529599817,1.05
14255241:35:0x3a87ff0f8ee6f81ac26de02ab5a62d59b0d302cb5302c012fd3e748b988621a4:71:71,0x3a87ff0f8ee6f81ac26de02ab5a62d59b0d302cb5302c012fd3e748b988621a4,1645524613,WETH,0.4800699255209893,2552.5100000000025,USDT,1159.751296,1.0062775567386917,1.05
14255719:46:0x4b6491c41c0a36c8a167513a30332a6359ee26c0782edc5e73722782cdb83f10:64:64,0x4b6491c41c0a36c8a167513a30332a6359ee26c0782edc5e73722782cdb83f10,1645530918,WETH,0.4480601957116782,2586.206368450002,USDC,1106.177549,0.9976665290357398,1.05
14266246:30:0x02c23069ac061593de9eed95dd57cf31bbb11028034226fb93cc6badeebe0b98:163:163,0x02c23069ac061593de9eed95dd57cf31bbb11028034226fb93cc6badeebe0b98,1645671541,WETH,1.4705932846316123,2561.068581810001,USDC,3553.656655,1.0093668159264355,1.05
14266269:185:0x5bb094b8bf86d109043eea1b376cf05394a842680e358410471546b5d57078fb:374:374,0x5bb094b8bf86d109043eea1b376cf05394a842680e358410471546b5d57078fb,1645671871,WETH,10.88720956204254,2508.563727670003,USDT,25984.30415,1.001016718005418,1.05
14266288:70:0x6f5757ac0b05b5792522f7559b7ef3fe4549aec762df8252bc8a56e10ecf4bf8:198:198,0x6f5757ac0b05b5792522f7559b7ef3fe4549aec762df8252bc8a56e10ecf4bf8,1645672127,WETH,5.84942299852907,2481.089858070001,USDC,13802.348478,1.0014130221489224,1.05
14266288:71:0xf1d9240fb6b65fc25f56a46c5a8741cc13df5b49327e18da9e645543c792f449:219:219,0xf1d9240fb6b65fc25f56a46c5a8741cc13df5b49327e18da9e645543c792f449,1645672127,WETH,6.983619722016766,2481.089858070001,USDC,16478.608756,1.0014130221489224,1.05
14266289:2:0xe2a4d1c8f4d706560e5572811237b298fbdeb1b7443acc79b7bcb4c12771570a:46:46,0xe2a4d1c8f4d706560e5572811237b298fbdeb1b7443acc79b7bcb4c12771570a,1645672135,WETH,41.09179345955267,2481.089858070001,USDT,96984.958592,1.0011609603967233,1.05
14266289:494:0x64c30c2ff7037b0c810bc463ecf605d6b4b41f23a70de944b581616380bdda4e:105:105,0x64c30c2ff7037b0c810bc463ecf605d6b4b41f23a70de944b581616380bdda4e,1645672135,WETH,20.70814430450675,2481.089858070001,USDT,48875.416447,1.0011609603967233,1.05
14266289:700:0xd26d5fe4721f5bf9694258ad3f09fc47bda7739a4834e1d2ba266ad26dd535dc:347:347,0xd26d5fe4721f5bf9694258ad3f09fc47bda7739a4834e1d2ba266ad26dd535dc,1645672135,WETH,1.589981747702747,2481.089858070001,USDT,3752.679087,1.0011609603967233,1.05
14266362:16:0x32c2953bb044a6fc1e17890bbbcaa4a87591e5403b9d8339484903302bff90bd:139:139,0x32c2953bb044a6fc1e17890bbbcaa4a87591e5403b9d8339484903302bff90bd,1645673337,WETH,20.45472160403473,2468.380000000002,USDC,47769.206793,1.006626276685443,1.05
14266362:74:0x9513084d85c2cb9dc2601e21640cbdc3eb860008c8559abdd1561bf7e81ae7c2:265:265,0x9513084d85c2cb9dc2601e21640cbdc3eb860008c8559abdd1561bf7e81ae7c2,1645673337,WETH,8.009845694053535,2468.380000000002,USDC,18705.899926,1.006626276685443,1.05
14266362:75:0x005ac376d3ddec11032011a146e586a97854d5b2d6dbd77d44bf5c95a80f6d65:285:285,0x005ac376d3ddec11032011a146e586a97854d5b2d6dbd77d44bf5c95a80f6d65,1645673337,WETH,7.770374355515867,2468.380000000002,USDC,18146.647343,1.006626276685443,1.05
14266369:200:0xd70bcc6af7b6e2aa399b1ee0442a5da931a1b9d038960d38860d7dd323189abd:254:254,0xd70bcc6af7b6e2aa399b1ee0442a5da931a1b9d038960d38860d7dd323189abd,1645673406,WETH,5.951061052415263,2455.270454630002,USDT,13891.69918,1.001726295501621,1.05
14266408:41:0xb6e0237593937ec805c10afdf2b88a2ab588d38e8e1337450303a8693b6936e9:94:94,0xb6e0237593937ec805c10afdf2b88a2ab588d38e8e1337450303a8693b6936e9,1645674069,WETH,4.20287302108571,2441.928247710001,USDC,9710.665639,1.0065627820030048,1.05
14266409:6:0xb89a14ea5058548061af841f129c4ef2a3d598d6503bdc4acc18fa0d88ba8924:87:87,0xb89a14ea5058548061af841f129c4ef2a3d598d6503bdc4acc18fa0d88ba8924,1645674074,WETH,2.643308609129464,2441.928247710001,USDC,6107.318959,1.0065627820030048,1.05
14266515:1:0x50f9c13136786a060b44d1886a011cc62125614f23da235321316f22bafb5617:29:29,0x50f9c13136786a060b44d1886a011cc62125614f23da235321316f22bafb5617,1645675379,WETH,51.44258483362572,2402.267211920004,USDT,117639.540964,1.000464023037886,1.05
14266517:134:0x9fee9ad00c40cd27f553a2b63eac29a851e14185bca05799674e52b8a736e5e4:288:288,0x9fee9ad00c40cd27f553a2b63eac29a851e14185bca05799674e52b8a736e5e4,1645675421,WETH,6.384540268704934,2402.267211920004,USDC,14605.215032,1.0001236327532022,1.05
14266517:138:0x33097d1330ec26e462420fa4780abb1b832f674aace087661d78d8a036203a8e:310:310,0x33097d1330ec26e462420fa4780abb1b832f674aace087661d78d8a036203a8e,1645675421,WETH,7.688106942463106,2402.267211920004,USDC,17587.24205,1.0001236327532022,1.05
14266517:1:0xf588e105f213c80034111b03ba73dd352e9c61a3cd2b8330c00963b8573d732a:28:28,0xf588e105f213c80034111b03ba73dd352e9c61a3cd2b8330c00963b8573d732a,1645675421,WETH,229.5098577478982,2402.267211920004,USDC,525024.619361,1.0001236327532022,1.05
14266517:7:0x0903c1b040b07f960af76a6492b3829d9cf9e2d12fe36a535409ee1cac7196ff:63:63,0x0903c1b040b07f960af76a6492b3829d9cf9e2d12fe36a535409ee1cac7196ff,1645675421,WETH,75.41530712788604,2402.267211920004,USDC,172519.356281,1.0001236327532022,1.05
14266561:54:0x3de5e93f8011520a09aa1b49d9b9c22f0b3a84928b213a77b6ea37239cb41000:107:107,0x3de5e93f8011520a09aa1b49d9b9c22f0b3a84928b213a77b6ea37239cb41000,1645676051,WETH,42.00398606498305,2389.0822323500024,USDC,95133.696062,1.0046110138597844,1.05
14266578:235:0xdd84660e17512976f94382a3afaa52d6663ef6b2ea1e874aba5ccec69cd5aff6:336:336,0xdd84660e17512976f94382a3afaa52d6663ef6b2ea1e874aba5ccec69cd5aff6,1645676217,WETH,16.505952772001663,2376.159811250005,USDC,37383.88761,0.9991771253200744,1.05
14266578:278:0x2e8e3ab98095dbe05e51cdb3c643d51ca7f6e8f0367675db6d49a5f10d3a665e:444:444,0x2e8e3ab98095dbe05e51cdb3c643d51ca7f6e8f0367675db6d49a5f10d3a665e,1645676217,WETH,4.221645955928567,2376.159811250005,USDT,9540.812569,1.001342828656842,1.05
14266703:102:0x5cfc4227346a48281404625f25a4cd7ef17261e5b81a0cb362c5839e1a108bc4:131:131,0x5cfc4227346a48281404625f25a4cd7ef17261e5b81a0cb362c5839e1a108bc4,1645677954,WETH,1.4223790383993131,2400.485968990005,USDC,3221.507952,1.009406294353932,1.05
14266903:50:0x742180c707423121195f027e963824e7a1d20f27c7faeee7ebe63e05efc1d530:160:160,0x742180c707423121195f027e963824e7a1d20f27c7faeee7ebe63e05efc1d530,1645680736,WETH,10.900161728829843,2364.219079860004,USDC,24435.615835,1.0044031632574737,1.05
14266909:29:0xf2b911cb90bb37f9c0f47994e80aa3ea22241acc6b3ab051a90b42e5707b4fc9:63:63,0xf2b911cb90bb37f9c0f47994e80aa3ea22241acc6b3ab051a90b42e5707b4fc9,1645680765,WETH,75.62484539817063,2364.219079860004,USDC,169533.234066,1.0044031632574737,1.05
14266936:86:0x5bba035f77fd3387aab8e859ad995ceb599d3c80694e92b3d6890e29bda24e5a:101:101,0x5bba035f77fd3387aab8e859ad995ceb599d3c80694e92b3d6890e29bda24e5a,1645681085,WETH,6.636976910372617,2350.598655790001,USDC,14878.551541,0.9986167295308536,1.05
14266939:223:0xbac9aba919711751df8af80eac4b31d3615a1b2c1da6a04c18da7bc3986ac32e:493:493,0xbac9aba919711751df8af80eac4b31d3615a1b2c1da6a04c18da7bc3986ac32e,1645681113,WETH,292.815291014458,2338.639585790004,USDC,649869.366845,1.003556166277895,1.05
14266940:22:0xd9664d0133862af1f3019fd20fd538ad99585eb829453cb8d0053f389205e018:121:121,0xd9664d0133862af1f3019fd20fd538ad99585eb829453cb8d0053f389205e018,1645681161,WETH,36.84725202138602,2338.639585790004,USDC,81778.175785,1.003556166277895,1.05
14267220:86:0x15ec27ca65598a52937f9a42e58bcb3595c3447db3da940ed6fc0121f7605da7:160:160,0x15ec27ca65598a52937f9a42e58bcb3595c3447db3da940ed6fc0121f7605da7,1645684819,WETH,5.080994451610595,2348.0187872700026,USDC,11276.674233,1.0075809657969006,1.05
14267595:123:0x4f6b26fd0688a6e1c50859c3aef362021dfd87a4789e2db391537ae145fd0a62:169:169,0x4f6b26fd0688a6e1c50859c3aef362021dfd87a4789e2db391537ae145fd0a62,1645689558,WETH,0.7147744169127793,2370.3373319200027,USDT,1602.113336,1.0071557160451028,1.05
14267627:109:0x34adc55cc608ac14c6c71b7f8f17e67f8971a66c4ae683d912fa14e19c99f2d1:158:158,0x34adc55cc608ac14c6c71b7f8f17e67f8971a66c4ae683d912fa14e19c99f2d1,1645689954,WETH,1.1457942652637945,2370.640000000001,USDT,2568.212053,1.0072843196336003,1.05
14267627:110:0x4ce083170de113665d8344673643d4833e92d4034a7df26dee77dfb83e7623f0:169:169,0x4ce083170de113665d8344673643d4833e92d4034a7df26dee77dfb83e7623f0,1645689954,WETH,0.6870018938265428,2370.640000000001,USDT,1539.863305,1.0072843196336003,1.05
14267750:279:0x48dca8cc2b111f04a3f1a794aef40ef59a6aed44e1f47b11ad98bee52b93e72e:511:511,0x48dca8cc2b111f04a3f1a794aef40ef59a6aed44e1f47b11ad98bee52b93e72e,1645691614,WETH,0.5565404879540884,2385.2059556600047,USDC,1263.859892,1.0003095579973975,1.05
14267759:114:0x2636d44bd4f8b78c734297753575cb738c3f1111aca0d638f1c6c9e35660c7e0:160:160,0x2636d44bd4f8b78c734297753575cb738c3f1111aca0d638f1c6c9e35660c7e0,1645691693,WETH,0.4717279716950943,2385.2059556600047,USDT,1069.590478,1.0018684192748477,1.05
14267809:92:0xaece61fa1028b57b93f56a5826ed12cfcbc4222016accca5eaf5104c1a37b75b:135:135,0xaece61fa1028b57b93f56a5826ed12cfcbc4222016accca5eaf5104c1a37b75b,1645692316,WETH,0.5863950516173445,2372.369101740003,USDT,1329.585272,0.9964764997574674,1.05
14267809:96:0xe1e22dbb5ffed026a5ff74dc902a1d9ec0069c72a7a9bcc72c990aaebf667171:183:183,0xe1e22dbb5ffed026a5ff74dc902a1d9ec0069c72a7a9bcc72c990aaebf667171,1645692316,WETH,0.5162732079689557,2372.369101740003,USDT,1170.591825,0.9964764997574674,1.05
14267863:156:0xd09bf1a4accd501d91e69dd8e2b08c5e62d2823555978f56fe5f3a73310060fe:282:282,0xd09bf1a4accd501d91e69dd8e2b08c5e62d2823555978f56fe5f3a73310060fe,1645692940,WETH,0.5296407348775618,2383.720464070003,USDC,1202.772658,0.9996865713608444,1.05
14267864:66:0x093d752cb5cd64ebf6e35b5b8a4a272d9182b4d59d06feb95e678c3dfad28a5b:107:107,0x093d752cb5cd64ebf6e35b5b8a4a272d9182b4d59d06feb95e678c3dfad28a5b,1645692956,WETH,0.6875901749867275,2383.720464070003,USDC,1561.463475,0.9996865713608444,1.05
14267864:67:0xbfd4a7a11420f32897ff4873aa28b64c40e78c22873ad855e7c0b21ec5767959:118:118,0xbfd4a7a11420f32897ff4873aa28b64c40e78c22873ad855e7c0b21ec5767959,1645692956,WETH,0.5043048322592246,2383.720464070003,USDC,1145.236806,0.9996865713608444,1.05
14267892:79:0xf1b7f50fc57f99da635d3dfcfb8af623b64ec1b757086ad5f57ecf53bb35073f:84:84,0xf1b7f50fc57f99da635d3dfcfb8af623b64ec1b757086ad5f57ecf53bb35073f,1645693249,WETH,0.4307051047672066,2383.720464070003,USDT,976.57571,1.0012444617890843,1.05
14267892:80:0xcefbf727328d1f7c431b4b481e50c0ba237c8f521c9f3f367bb8515816ef61fe:95:95,0xcefbf727328d1f7c431b4b481e50c0ba237c8f521c9f3f367bb8515816ef61fe,1645693249,WETH,0.6956592395574506,2383.720464070003,USDT,1577.329612,1.0012444617890843,1.05
14267893:81:0xe0f5c9b7a63649f1dcd1340889b79b879a0e4d66ee70a8aa40fa599a8d005421:131:131,0xe0f5c9b7a63649f1dcd1340889b79b879a0e4d66ee70a8aa40fa599a8d005421,1645693255,WETH,0.4526864192471571,2383.720464070003,USDT,1026.415885,1.0012444617890843,1.05
14267907:91:0x900da4d4e641ce52fc70f89a5b076a49928e9fcb961dc72a39726835550126fe:180:180,0x900da4d4e641ce52fc70f89a5b076a49928e9fcb961dc72a39726835550126fe,1645693416,WETH,0.440862742135707,2383.720464070003,USDT,999.607018,1.0012444617890843,1.05
14267911:132:0xea431b5e7c20cc9940ecc00c4ebdf8871d6b54b7a2478ba3bab1dee4a077dbed:523:523,0xea431b5e7c20cc9940ecc00c4ebdf8871d6b54b7a2478ba3bab1dee4a077dbed,1645693452,WETH,0.4242619789562121,2383.720464070003,USDT,961.966642,1.0012444617890843,1.05
14267911:20:0x16dc460b6f47cea1ebc4ed6b9d8426f1b7890bae4ed67e416a786ddb433b1c8f:79:79,0x16dc460b6f47cea1ebc4ed6b9d8426f1b7890bae4ed67e416a786ddb433b1c8f,1645693452,WETH,0.3975340270968577,2383.720464070003,USDT,901.363997,1.0012444617890843,1.05
14268209:102:0x1ab9eb754063bca9b5346c2bc548081aeba969b87ab6f1b639a829f5110609d2:266:266,0x1ab9eb754063bca9b5346c2bc548081aeba969b87ab6f1b639a829f5110609d2,1645697774,WETH,0.4582803444375506,2378.1831929600016,USDC,1030.322327,1.0074282528086345,1.05
14268212:33:0x695db0c35f90b29e141007f8cf6a156796a2eac7b223d6f3f0d9dc28a5accdbd:138:138,0x695db0c35f90b29e141007f8cf6a156796a2eac7b223d6f3f0d9dc28a5accdbd,1645697784,WETH,0.4190206388054431,2378.1831929600016,USDC,942.057247,1.0074282528086345,1.05
14268213:244:0xe4f7664e5d52627369fe0ce03f33103abe73b60da792408378253e457d1d4f44:519:519,0xe4f7664e5d52627369fe0ce03f33103abe73b60da792408378253e457d1d4f44,1645697791,WETH,0.4038117624348915,2378.1831929600016,USDC,907.864105,1.0074282528086345,1.05
14268213:245:0x8b9deff5fe4c345f7cf01b317fa41760a67a1ce83fdcdaaefe571ca40d7a46c4:530:530,0x8b9deff5fe4c345f7cf01b317fa41760a67a1ce83fdcdaaefe571ca40d7a46c4,1645697791,WETH,0.375979600011663,2378.1831929600016,USDC,845.290838,1.0074282528086345,1.05
14268462:64:0xcb61c319ff4d85c78461c4df0615927ddad672f753a359a964d4b6554f3b8889:329:329,0xcb61c319ff4d85c78461c4df0615927ddad672f753a359a964d4b6554f3b8889,1645701376,WETH,0.4591657523936403,2363.3100000000054,USDT,1030.740464,1.0026550742516604,1.05
14268494:12:0xd35e3cd4e6b5a7109c089e625c0ef16a7d9eceb84c0e7ce8b47b437b15c62740:80:80,0xd35e3cd4e6b5a7109c089e625c0ef16a7d9eceb84c0e7ce8b47b437b15c62740,1645701742,WETH,0.4441892804768703,2363.3100000000054,USDC,998.642291,1.001127781574236,1.05
